y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.21049355060250932,0.18833526876525397,0.022257021717946853,-2.477352525389566e-06,2.242435538635001e-06,1.0628351260885725e-07,-2.4487654762495082e-06,2.2564108269367094e-06,6.430014352450215e-08,-0.21078690929854343,0.18783019435735998,0.023084958819295457,4.571996855510515,-0.00028058260086562665,-0.0005163324018044362,0.0008264256520639607,-0.00029117947841979664,-0.0005034008122080496,0.000824011798493337,-0.21078690929854343,0.18783019435735998,0.023084958819295457,0.2101897597385052,-0.1888273399370658,-0.02143172401601255,-1.4391015415872492,0.8956799536358943,0.5434215879513551,0.4842516542152125,0.004293308994143223,0.2101897597385052,-0.1888273399370658,-0.02143172401601255,-1.2776095168493962,1.1257993910465753,0.15114492846425778,-1.2611385584310308,1.1329640396223943,0.12859034409607528,-30.047443755996206,-42.33677151771818,72.4944234568492,-0.00028058260086568233,-0.0005163324018044676,0.0008264256520639595,-0.00029117947841979925,-0.0005034008122079857,0.0008240117984933379,-29.804703054358626,-42.56068352801477,72.48829106366931,314.15926535891873
-0.21064352804256398,0.18812335268888145,0.022619466153115216,-2.4787523812168725e-06,2.2398511117241506e-06,1.1041550719804749e-07,-2.450218351699701e-06,2.2538910406925894e-06,6.842012064815914e-08,-0.21093567267392305,0.18761715934473805,0.02344737157109082,4.57356765183731,-0.00027935973005693214,-0.0005174383625357838,0.0008263721836122001,-0.00028997070165724036,-0.0005045136854399529,0.000823979050969522,-0.21093567267392305,0.18761715934473805,0.02344737157109082,0.21034093688469366,-0.18861654938135852,-0.021794179451378612,-1.4394192290357393,0.8938808997786789,0.5455383292570591,0.48425004795195337,0.004291317765359392,0.21034093688469366,-0.18861654938135852,-0.021794179451378612,-1.278490130210895,1.1245018392361361,0.15332343634009166,-1.2620456213081614,1.131699296288151,0.13076507670827164,-29.943532265868228,-42.429659031295614,72.48335061050196,-0.0002793597300569427,-0.0005174383625357121,0.0008263721836122013,-0.0002899707016572915,-0.0005045136854400318,0.0008239790509695235,-29.70064709748879,-42.65332152076133,72.47680965448122,314.1592653590264
-0.21079298574046182,0.18791097243666893,0.022981854776938346,-2.4801461209669103e-06,2.237261158201468e-06,1.1454722934750204e-07,-2.4516651814774026e-06,2.251365693194409e-06,7.253992895148234e-08,-0.21108391558631034,0.1874036614052599,0.02380972646876709,4.575138448164105,-0.0002781361699582863,-0.0005185430465373205,0.0008263166761696891,-0.00028876120942337703,-0.0005056253138322651,0.0008239442703598266,-0.21108391558631034,0.1874036614052599,0.02380972646876709,0.21049159503533632,-0.18840529343289522,-0.02215658111171182,-1.43973336486037,0.892079640359201,0.5476537245011691,0.4842484459061142,0.004289324433710507,0.21049159503533632,-0.18840529343289522,-0.02215658111171182,-1.27936758902398,1.1232015128282256,0.1555015659052473,-1.2629495702120175,1.1304317605973708,0.13293948667027086,-29.839546893271148,-42.522441853713005,72.47209891875605,-0.00027813616995823185,-0.0005185430465373297,0.0008263166761696876,-0.00028876120942339107,-0.0005056253138321835,0.0008239442703598256,-29.596517857432616,-42.74585427049859,72.46514941603364,314.15926535891873
-0.2109419233274319,0.18769812853264453,0.02334418669525866,-2.4815337412007775e-06,2.2346656844574164e-06,1.1867866886260955e-07,-2.453105962012717e-06,2.248834790673223e-06,7.665955826925682e-08,-0.2112316376699317,0.1871897010657114,0.024172022618249897,4.5767092444909,-0.00027691192358858687,-0.0005196464510834651,0.0008262591298733863,-0.000287551004702333,-0.0005067356946423638,0.0008239074567500282,-0.2112316376699317,0.1871897010657114,0.024172022618249897,0.2106417338187004,-0.1881935726129301,-0.022518928102822463,-1.4400439482860428,0.89027617982189,0.5497677684641515,0.4842468480935103,0.0042873290188698895,0.2106417338187004,-0.1881935726129301,-0.022518928102822463,-1.2802418911236142,1.1218984150312743,0.15767931178540812,-1.2638504029122022,1.1291614356775803,0.13511356861693471,-29.735487894759892,-42.61511975605096,72.4606684093749,-0.0002769119235886535,-0.0005196464510833981,0.0008262591298733848,-0.0002875510047024172,-0.0005067356946423384,0.0008239074567500305,-29.49231559110934,-42.83828154891028,72.45331037709472,314.1592653590264
-0.2110903404359865,0.18748482150198031,0.023706461014058478,-2.48291523849467e-06,2.2320646968960787e-06,1.22809815549456e-07,-2.4545406897506737e-06,2.2462983393737914e-06,8.077899843670921e-08,-0.21137883856029857,0.18697527885401927,0.024534259125609817,4.5782800408176945,-0.00027568699396852525,-0.0005207485734516679,0.0008261995448652646,-0.000286340090480204,-0.0005078448251302749,0.0008238686102309956,-0.21137883856029857,0.18697527885401927,0.024534259125609817,0.21079135286433442,-0.18798138744386392,-0.022881219530655642,-1.4403509785464237,0.8884705226166045,0.5518804559298192,0.4842452545299159,0.00428533154053133,0.21079135286433442,-0.18798138744386392,-0.022881219530655642,-1.2811130343525503,1.120592549060553,0.15985666860720463,-1.264748117186006,1.1278883246631832,0.1372873171839338,-29.631355527091138,-42.707692509639344,72.44905911055864,-0.0002756869939684488,-0.0005207485734517234,0.0008261995448652598,-0.0002863400904802774,-0.0005078448251302629,0.000823868610230996,-29.388040555644082,-42.93060312794439,72.44129256687911,314.15926535891873
-0.21123823669992223,0.18727105187099105,0.024068676839462247,-2.484290609439893e-06,2.2294582019351433e-06,1.2694065921484989e-07,-2.4559693611512365e-06,2.2437563455545672e-06,8.489823928953292e-08,-0.21152551789420843,0.18676039529924987,0.02489643509706459,4.579850837144489,-0.00027446138412060174,-0.0005218494109225562,0.000826137921292362,-0.00028512846974485494,-0.0005089527025595006,0.0008238277308985559,-0.21152551789420843,0.18676039529924987,0.02489643509706459,0.2109404518030692,-0.1877687384492436,-0.02324345450129361,-1.440654454883946,0.8866626731986252,0.5539917816853195,0.4842436652310628,0.004283332018409172,0.2109404518030692,-0.1877687384492436,-0.02324345450129361,-1.281981016561335,1.1192839181381604,0.16203363099822693,-1.2656427108184147,1.1266124306954615,0.13946072700776163,-29.52715004719731,-42.800159886069494,72.43727105095476,-0.00027446138412061795,-0.0005218494109224826,0.0008261379212923638,-0.000285128469744849,-0.0005089527025594449,0.0008238277308985552,-29.28369300830026,-43.02281877981756,72.42909601503622,314.1592653590264
-0.21138561175432072,0.18705682016713293,0.024430833277738737,-2.4856598506428663e-06,2.2268462060058874e-06,1.310711896663474e-07,-2.457391972689313e-06,2.2412088154876777e-06,8.90172706639131e-08,-0.21167167530974557,0.1865450509316079,0.025258549638981317,4.581421633471284,-0.0002732350970687475,-0.0005229489607799466,0.0008260742593067111,-0.0002839161454857417,-0.0005100593241964945,0.0008237848188535833,-0.21167167530974557,0.1865450509316079,0.025258549638981317,0.21108903026701897,-0.18755562615376017,-0.023605632120957898,-1.440954376549812,0.8848526360286397,0.5561017405211722,0.48424208021264076,0.004281330472237749,0.21108903026701897,-0.18755562615376017,-0.023605632120957898,-1.282845835608314,1.1179725254930186,0.16421019358703856,-1.2665341816021134,1.1253337569225608,0.14163379272574736,-29.422871712201434,-42.89252165718193,72.4253042596473,-0.00027323509706879,-0.0005229489607799187,0.0008260742593067063,-0.00028391614548576596,-0.0005100593241964271,0.0008237848188535829,-29.179273206558257,-43.11492827697739,72.41672075166046,314.15926535891873
-0.21153246523554978,0.1868421269190022,0.024792929435303375,-2.4870229587251357e-06,2.22422871555316e-06,1.352013967122789e-07,-2.458808520854763e-06,2.238655755458909e-06,9.313608239655317e-08,-0.21181731044628216,0.186329246282435,0.025620601857878796,4.582992429798079,-0.0002720081358387748,-0.0005240472203108207,0.0008260085590653906,-0.00028270312069416303,-0.0005111646873107592,0.0008237398742019368,-0.21181731044628216,0.186329246282435,0.025620601857878796,0.21123708788958226,-0.18734205108324795,-0.02396775149601168,-1.4412507428039951,0.8830404155727356,0.5582103272312584,0.48424049949029746,0.004279326921771572,0.21123708788958226,-0.18734205108324795,-0.02396775149601168,-1.2837074893596387,1.1166583743608625,0.16638635100319,-1.267422527337493,1.1240523064994874,0.14380650897607,-29.31852077940416,-42.984777595082264,72.4131587661634,-0.00027200813583882566,-0.0005240472203107913,0.0008260085590653908,-0.00028270312069409744,-0.0005111646873107809,0.0008237398742019381,-29.07478140806097,-43.20693139215458,72.40416680728644,314.15926535880845
-0.21167879678126394,0.18662697265633413,0.025154964418719943,-2.4883799303233777e-06,2.22160573703537e-06,1.3933127016176846e-07,-2.460219002152406e-06,2.2360971717676953e-06,9.725466432469422e-08,-0.21196242294447887,0.18611298188420872,0.025982590860429217,4.584563226124874,-0.00027078050345803257,-0.0005251441868052752,0.0008259408207305036,-0.0002814893983631433,-0.0005122687891747813,0.0008236928970545487,-0.21196242294447887,0.18611298188420872,0.025982590860429217,0.21138462430544247,-0.18712801376468305,-0.024329811732961417,-1.4415435529152407,0.8812260163023876,0.5603175366128518,0.4842389230796381,0.004277321386784726,0.21138462430544247,-0.18712801376468305,-0.024329811732961417,-1.2845659756892696,1.1153414679842364,0.16856209787722945,-1.2683077458326544,1.122768082588098,0.14597887039776844,-29.21409750626536,-43.07692747215201,72.40083460046952,-0.0002707805034579901,-0.0005251441868052007,0.0008259408207305012,-0.0002814893983631436,-0.0005122687891747006,0.0008236928970545495,-28.970217870624957,-43.29882789836058,72.39143421288814,314.15926535913667
-0.2118246060304057,0.18641135791000127,0.025516937334703536,-2.4897307620894116e-06,2.2189772769244653e-06,1.4346079982476752e-07,-2.4616234131020323e-06,2.233533070727097e-06,1.0137300628614863e-07,-0.21210701244628608,0.1858962582705407,0.026344515753461136,4.5861340224516685,-0.0002695522029555778,-0.0005262398575566617,0.0008258710444691887,-0.00028027498148741956,-0.0005133716270646075,0.0008236438875272802,-0.21210701244628608,0.1858962582705407,0.026344515753461136,0.21153163915056925,-0.1869135147261823,-0.024691811938459946,-1.4418328061610695,0.8794094426944428,0.5624233634666266,0.4842373509962252,0.004275313887071061,0.21153163915056925,-0.1869135147261823,-0.024691811938459946,-1.2854212924789823,1.1140218096124799,0.17073742884072032,-1.269189834903415,1.1214810883570936,0.14815087163075963,-29.10960215044082,-43.168971060995304,72.38833179297362,-0.0002695522029555835,-0.0005262398575567065,0.0008258710444691909,-0.0002802749814873681,-0.000513371627064611,0.0008236438875272816,-28.865582852260367,-43.390617568845876,72.37852299988528,314.15926535880845
-0.21196989262320623,0.18619528321201245,0.025878847290122273,-2.491075450690206e-06,2.2163433417059196e-06,1.475899755120744e-07,-2.463021750238409e-06,2.2309634586637885e-06,1.0549109811931939e-07,-0.21225107859494455,0.1856790759761758,0.02670637564396116,4.587704818778463,-0.00026832323736213456,-0.0005273342298616645,0.0008257992304536255,-0.00027905987306332954,-0.0005144731982588328,0.0008235928457410915,-0.21225107859494455,0.1856790759761758,0.02670637564396116,0.21167813206221917,-0.18669855449700148,-0.025053751219308026,-1.4421185018277767,0.8775906992311193,0.5645278025966564,0.4842357832555787,0.004273304442443732,0.21167813206221917,-0.18669855449700148,-0.025053751219308026,-1.2862734376183746,1.1126994025017232,0.1729123385262513,-1.2700687923733147,1.1201913269820085,0.15032250731584812,-29.005034969771692,-43.26090813453469,72.37565037452737,-0.00026832323736216833,-0.000527334229861604,0.0008257992304536292,-0.0002790598730633984,-0.0005144731982588669,0.0008235928457410896,-28.760876611131046,-43.48230017711918,72.36543320013003,314.15926535913667
-0.2121146562011863,0.18597874909551138,0.026240693391999626,-2.4924139928078865e-06,2.213703937878716e-06,1.5171878703536075e-07,-2.4644140101112902e-06,2.2283883419180423e-06,1.0960892966322674e-07,-0.21239462103498635,0.1854614355369906,0.027068169639076278,4.589275615105258,-0.0002670936097100156,-0.0005284273010199095,0.000825725378860978,-0.00027784407608907354,-0.0005155735000395792,0.0008235397718219169,-0.21239462103498635,0.1854614355369906,0.027068169639076278,0.21182410267893648,-0.18648313360753452,-0.025415628682456764,-1.4424006392104383,0.8757697903999825,0.5666308488104557,0.4842342198731755,0.00427129307273497,0.21182410267893648,-0.18648313360753452,-0.025415628682456764,-1.287122409004868,1.1113742499148804,0.17508682156745062,-1.2709446160736184,1.1188988016452066,0.15249377209474055,-28.900396222259737,-43.35273846589965,72.36279037641964,-0.0002670936097100747,-0.0005284273010198666,0.0008257253788609741,-0.0002778440760890593,-0.0005155735000396374,0.0008235397718219178,-28.656099405593316,-43.573875496967226,72.35216484592304,314.15926535880845
-0.21225889640715717,0.1857617560947753,0.02660247474751661,-2.4937463851397443e-06,2.2110590719553305e-06,1.558472242071967e-07,-2.465800189285424e-06,2.2258077268437136e-06,1.1372649075753308e-07,-0.21253763941223577,0.18524333748999208,0.027429896846116075,4.590846411432053,-0.0002658633230331643,-0.0005295190683344432,0.0008256494898734784,-0.000276627593564583,-0.0005166725296919203,0.0008234846659006841,-0.21253763941223577,0.18524333748999208,0.027429896846116075,0.21196955064055412,-0.1862672525893119,-0.02577744343500982,-1.4426792176129066,0.8739467206939473,0.5687324969189583,0.4842326608644496,0.004269279797796204,0.21196955064055412,-0.1862672525893119,-0.02577744343500982,-1.287968204543716,1.1100463551216386,0.17726087259899928,-1.2718173038433243,1.117603515535871,0.15466466061005887,-28.795686166090285,-43.4444618285345,72.34975183037923,-0.00026586332303308365,-0.0005295190683343968,0.000825649489873474,-0.0002766275935645356,-0.0005166725296918838,0.0008234846659006849,-28.55125149417738,-43.66534330244277,72.33871797000192,314.15926535913667
-0.21240261288522141,0.18554430474521372,0.026964190464013986,-2.495072624398245e-06,2.2084087504617165e-06,1.5997527684107613e-07,-2.467180284340564e-06,2.2232216198082235e-06,1.1784377124256806e-07,-0.21268013337381014,0.18502478237331635,0.027791556372554926,4.592417207758848,-0.0002646323803672449,-0.0005306095291113372,0.0008255715636783718,-0.00027541042849136096,-0.0005177702845042473,0.0008234275281133785,-0.21268013337381014,0.18502478237331635,0.027791556372554926,0.21211447558819477,-0.18605091197499948,-0.026139194584225554,-1.4429542363478187,0.8721214946112534,0.5708327417365652,0.48423110624479193,0.004267264637497542,0.21211447558819477,-0.18605091197499948,-0.026139194584225554,-1.2888108221480077,1.1087157213984509,0.17943448625664418,-1.2726868535291682,1.1163054718499965,0.15683516750535328,-28.69090505960927,-43.53607799610165,72.3365347685776,-0.0002646323803672521,-0.0005306095291112658,0.0008255715636783672,-0.0002754104284913792,-0.0005177702845042128,0.0008234275281133772,-28.44633313557263,-43.75670336785431,72.32509260554441,314.15926535880845
-0.21254580528077388,0.1853263955833671,0.02732583964899448,-2.4963927073110367e-06,2.205752979937288e-06,1.6410293475144173e-07,-2.4685542918714735e-06,2.2206300271925434e-06,1.219607609593538e-07,-0.21282210256812073,0.18480577072622728,0.028153147326034193,4.5939880040856425,-0.0002634007847494679,-0.0005316986806601184,0.0008254916004679408,-0.00027419258387251504,-0.0005188667617678297,0.0008233683586009816,-0.21282210256812073,0.18480577072622728,0.028153147326034193,0.21225887716427153,-0.18583411229839705,-0.02650088123751925,-1.443225694736592,0.8702941166554686,0.5729315780811223,0.4842295560295496,0.004265247611727796,0.21225887716427153,-0.18583411229839705,-0.02650088123751925,-1.2896502597386734,1.1073823520285284,0.18160765717721125,-1.2735532629856288,1.1150046737903818,0.15900528742511547,-28.586053161379503,-43.62758674254502,72.32313922362621,-0.00026340078474941064,-0.0005316986806601531,0.0008254916004679386,-0.00027419258387248544,-0.0005188667617678543,0.0008233683586009831,-28.341344588664562,-43.84795546777644,72.31128878616796,314.15926535913667
