x_trap,v_trap,x_bdf,v_bdf
0.8913639015705939,0.9063562323409801,0.8894305763447385,0.9127214542677342
0.9002483026735776,0.8705239882561038,0.8983780976758099,0.8769688184997164
0.9087726404618264,0.83434356939339,0.9069663748078267,0.8408655032488314
0.9169335055411612,0.7978294464733245,0.9151919734887587,0.8044259455388323
0.9247276338919496,0.7609962236846697,0.9230516044947282,0.7676647168489781
0.9321519081745908,0.7238586328433331,0.9305421249452999,0.7305965172871481
0.9392033589763077,0.6864315275003225,0.9376605395602335,0.6932361697116036
0.9458791659988144,0.6487298770008143,0.9444040018572358,0.6555986138035585
0.9521766591863028,0.6107687604971196,0.9507698152901901,0.6176989000931435
0.9580933197933769,0.57256336091752,0.9567554343274484,0.5795521839409359
0.9636267813924324,0.5341289588938115,0.9623584654697183,0.5411737194776792
0.96877483082015,0.4954809266495539,0.9675766682071714,0.5025788535043985
0.973535409062658,0.4566347218518917,0.9724079559153599,0.4637830193555579
0.9779066120790619,0.4176058814290651,0.9768503966896059,0.42480173072756006
0.981886691562989,0.37841001535621793,0.9809022141175223,0.38565057547508946
0.9854740556418301,0.3390628004121294,0.9845617879893466,0.3463452093778886
0.9886672695134363,0.2995799739090179,0.9878276549458234,0.30690134988026224
0.9914650560199726,0.2599773273983576,0.9906985090633555,0.2673347698060359
0.9938662961587387,0.22027070035477714,0.9931732023762082,0.2276612910512574
0.9958700295297173,0.18047597384101594,0.9952507453355415,0.18789677825738874
0.9974754547197027,0.1406090641560213,0.9969303072051013,0.14805713246729232
0.9986819296228288,0.10068591646916444,0.9982112163933998,0.10815828476676537
0.9994889716973883,0.06072249844276806,0.9990929607222593,0.06821618991400143
0.9998962581588303,0.02073479384563743,0.9995751876316096,0.02824681995956636
0.99990362610886,-0.019261203839708422,0.9996577043204566,-0.0117338421404522
0.9995110726005919,-0.059249497813903707,0.9993404778239672,-0.051709808915768346
0.998718754639729,-0.09921409435870217,0.9986236350266381,-0.09166509477491211
0.9975269891217656,-0.1391390092339383,0.9975074626115442,-0.13158372239760538
0.9959362527052432,-0.1790082740704847,0.9959924069456879,-0.17144972912372564
0.9939471816211062,-0.21880594275700377,0.994079073901493,-0.21124717333646692
0.9915605714182318,-0.2585160978177967,0.9917682286145136,-0.25096014083710516
0.9887773766452481,-0.2981228567790584,0.9890607951774628,-0.2905727512087117
0.9855987104687456,-0.33761037852134446,0.9859578562706691,-0.33006916416646914
0.9820258442280632,-0.3769628696152728,0.9824606527291262,-0.36943358589182645
0.9780602069267943,-0.4161645906383761,0.9785705830462902,-0.40865027534818404
0.9737033846612526,-0.4551998624701292,0.974289202814843,-0.44770355057536054
0.9689571199860858,-0.49405307256308206,0.9696182241046231,-0.4865777949605467
0.9638233112173338,-0.5327086811871565,0.9645595147779957,-0.525257463483026
0.9583040116731742,-0.5711512276449591,0.9591150977429186,-0.5637270889303252
0.9524014288526711,-0.609365336455482,0.9532871501440038,-0.6019712880832689
0.9461179235528769,-0.6473357235035854,0.9470780024919173,-0.639974767867363
0.9394560089245922,-0.6850472021531406,0.9404901377314329,-0.6777223314682365
0.9324183494672231,-0.7224846893209695,0.9335261902485491,-0.715198884408484
0.9250077599630693,-0.7596332115095812,0.9261889448170292,-0.7523894405836912
0.9172272043515436,-0.796477910795866,0.9184813354848235,-0.7892791282550173
0.909079794543694,-0.8330040507737765,0.9104064444007797,-0.8258531959961506
0.9005687891775828,-0.8691970224482076,0.9019675005821505,-0.8620970185920561
0.8916975923149533,-0.9050423500780512,0.8931678786233599,-0.8979961028873095
0.8824697520797319,-0.9405256969659506,0.8840110973465511,-0.9335360935816389
0.8728889592389425,-0.9756328711923171,0.8745008183944811,-0.9687027789702636
0.8629590457265212,-1.010349831291632,0.8646408447662773,-1.0034820966269096
0.8526839831107231,-1.0446626918683701,0.8544351192966972,-1.0378601390270323
0.8420678810056261,-1.0785577291507025,0.8438877230794415,-1.0718231591091951
0.8311149854274741,-1.1120213864793698,0.8330028738352071,-1.1053575757721916
0.8198296770964303,-1.1450402797298413,0.8217849242250914,-1.1384499793058551
0.8082164696844519,-1.177601202665464,0.8102383601100294,-1.171087136753347
0.7962800080100302,-1.2096911322193473,0.7983677987569924,-1.2032559972026933
0.7840250661804157,-1.2412972337031611,0.786177986992608,-1.234943697005615
0.7714565456822003,-1.2724068659404073,0.7736737993050057,-1.2661375649213849
0.7585794734208839,-1.3030075863224737,0.760860235894578,-1.2968251271838334
0.7453989997103487,-1.3330871557850923,0.7477424206745085,-1.3269941124892992
0.7319203962129034,-1.362633543703562,0.7343255992217925,-1.3566324569037054
0.7181490538308613,-1.3916349327044417,0.7206151366796415,-1.385728308686634
0.7040904805503815,-1.420079723392061,0.7066165156120557,-1.4142700330305948
0.6897502992384796,-1.4479565389878426,0.6923353338114353,-1.4422462167135564
0.6751342453941408,-1.4752542298804894,0.6777773020601451,-1.4696456726628104
0.6602481648543087,-1.5019618780854624,0.6629482418468569,-1.4964574444284808
0.6450980114558261,-1.52806880161166,0.6478540830386645,-1.522670810564732
0.629689844654096,-1.5535645587338622,0.6325008615098183,-1.54827528891708
0.6140298270995852,-1.5784389521689308,0.616894716728112,-1.5732606408139425
0.5981242221729661,-1.6026820331543856,0.6010418892998023,-1.597616875160894
0.5819793914800544,-1.6262841054274497,0.584948718474125,-1.6213342524358567
0.5656017923074045,-1.6492357291031943,0.5686216396083432,-1.6444032885837305
0.5489979750396353,-1.6715277244501385,0.5520671815943551,-1.6668147588088735
0.5321745805395794,-1.6931511755617186,0.5352919642479356,-1.6885597012638633
0.5151383374921564,-1.7140974339223565,0.5183026956615728,-1.7096294206331708
0.49789605971321577,-1.7343581218664599,0.5011061695220529,-1.730015491610192
0.48045464342423466,-1.753925135929212,0.4837092623937686,-1.7497097622663682
0.46282106449414795,-1.7727906500875827,0.4661189309689324,-1.7687043573109338
0.4450023756492614,-1.7909471188904473,0.44834220928572227,-1.7869916812400726
0.4270057036524239,-1.8083872804764838,0.430386205915489,-1.8045644213742003
0.40883824645265215,-1.825104159478582,0.41225810112019956,-1.8214155507821126
0.39050727030618754,-1.8410910698137612,0.3939651439811617,-1.837538331090916
0.37202010687033593,-1.8563416173572886,0.3755146495002814,-1.8529263151805224
0.35338415027104597,-1.8708497025001185,0.3569139956749079,-1.8675733497617235
0.33460685414560687,-1.884609522588449,0.33817062054754105,-1.881473577836723
0.3156957286614387,-1.897615574244592,0.31929201923147527,-1.8946214410412303
0.2966583375123724,-1.90986265556807,0.3002857409136707,-1.9070116818670986
0.27750229489345496,-1.9213458682161841,0.2811593858359739,-1.918639345764679
0.25823526245555517,-1.932060619363166,0.26192060225591274,-1.9294997831240313
0.2388649462410577,-1.9420026235370962,0.24257708338833378,-1.9395886511341696
0.2193990936016994,-1.9511679043339527,0.22313656432900772,-1.9489019155196567
0.1998454900999936,-1.959552796007985,0.203606818961543,-1.9574358521537925
0.18021195639526116,-1.9671539449378914,0.18399565684873403,-1.9651870485478047
0.16050634511573508,-1.9739683109681099,0.16431092010969767,-1.9721524052153998
0.14073653771776753,-1.9799931686247807,0.14456048028393567,-1.9783291369121705
0.12091044133361148,-1.9852261082058091,0.1247522351836841,-1.9837147737493261
0.10103598560886311,-1.9896650367446578,0.10489410573572734,-1.9883071621813302
0.08112111953089944,-1.9933081788474536,0.08499403281395942,-1.9921044658670375
0.061173808249650824,-1.9961540774030642,0.0650599740640129,-1.9951051664039798
0.04120202989180291,-1.9982015941658937,0.045099900721125144,-1.997308063935524
0.021213772369921776,-1.999449910211128,0.025121794422627595,-1.998712277630642
0.0012170301875516218,-1.9998985262622775,0.005133644016218903,-1.999317246036114
-0.018780198758217213,-1.999547262890864,-0.014856557634592846,-1.9991227273010153
-0.0387699163756085,-1.9983962605881875,-0.03484081684668348,-1.9981287992734043
-0.058744127577098224,-1.996445979709133,-0.05481114231384353,-1.9963358594691645
-0.07869484347708017,-1.9936972002880498,-0.07475954830231439,-1.9937446249130233
-0.09861408458715736,-1.9901510217267644,-0.09467805784415208,-1.9903561318517986
-0.11849388400756157,-1.9858088623548709,-0.1145587059270287,-1.9861717353400037
-0.13832629061365126,-1.9806724588624458,-0.13439354267930936,-1.9811931086979566
-0.15810337223598683,-1.9747438656054543,-0.15417463654901786,-1.9754222428426347
-0.17781721883293755,-1.968025453784075,-0.17389407747553284,-1.9688614454915125
-0.19745994565433264,-1.9605199104943283,-0.19354398005263812,-1.961513340239734
-0.2170236963950671,-1.9522302376533418,-0.2131164866817437,-1.9533808655109623
-0.2365006463373303,-1.9431597507986924,-0.23260377071399646,-1.944467273382331
-0.25588300548013165,-1.9333120777623451,-0.2519980395799714,-1.9347761282839893
-0.27516302165504464,-1.92269115721964,-0.27129153790578986,-1.9243113055737198
-0.29433298362670907,-1.911301237114007,-0.2904765506143085,-1.91307698998725
-0.3133852241770717,-1.8991468729579295,-0.3095454060102488,-1.9010776739648187
-0.33231212317191233,-1.8862329260109525,-0.32849047884792465,-1.8883181558547322
-0.3511061106086467,-1.8725645613353392,-0.34730419338044893,-1.8748035379945565
-0.3697596696439778,-1.8581472457302846,-0.3659790263890976,-1.860539224670787
-0.38826533960035253,-1.842986745545401,-0.3845075101916964,-1.845530919957754
-0.40661571894995435,-1.8270891243743923,-0.4028822356288088,-1.8297846254366399
-0.4248034682749722,-1.8104607406298971,-0.421095855026481,-1.8133066377955647
-0.4428213132031261,-1.7931082450003326,-0.43914108513445105,-1.796103546311619
-0.4606620473170739,-1.7750385777899322,-0.457010710038545,-1.7781822302159451
-0.4783185350367406,-1.756258966142853,-0.47469758404619694,-1.75954985594282
-0.49578371447322084,-1.7367769211526507,-0.4921946345438423,-1.7402138742639404
-0.5130506002532712,-1.7166002348581249,-0.5094948648251151,-1.7201820173089801
-0.5301122863131984,-1.695736977126792,-0.5265913568886986,-1.6994622954736258
-0.5469619486609656,-1.674195492427313,-0.5434772742046668,-1.678062994216386
-0.5635928481055646,-1.651984396491979,-0.5601458644482936,-1.6559926707453494
-0.5799983329523754,-1.6291125728708247,-0.5765904622001427,-1.6332601505963364
-0.5961718416636245,-1.6055891693785012,-0.592804491611452,-1.609874524103691
-0.6121069054826916,-1.5814235944355797,-0.6087814690336546,-1.5858451427652482
-0.6277971510213994,-1.5566255133054938,-0.6245150056110758,-1.5611816155028027
-0.6432363028090737,-1.5312048442288804,-0.6399988098356824,-1.5358938048197
-0.6584181858024983,-1.505171754456654,-0.6552266900629291,-1.509991822856991
