var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67
0.1769941270889379,1.000198649138091,0.9846977070298516,0.11651383492860648,0.15793849333941118,0.9849248674525626,1.0001117102263246,0.006653570600413084,0.9977726603685383,0.00010317720571576634,0.09024143933697404,-0.09,-0.01935715144970585,-0.009999999862208533,0.09024143933697404,-0.01935715144970585,0.16953692342973625,0.9856371870652019,0.9857181820777786,-0.16949832648664512,0.09024905345996592,0.003947461182253797,0.9801614984817709,-0.003779027954126176,0.0922064683663965,0.34999889838962217,0.24999944919481112,-0.0037790071390441135,0.09220596048838421,5.5080822281360125e-06,1.000005508082228,0.15569461609091442,0.9853469522771822,0.9973736393486751,0.9801668972919014,0.0001986491380910197,0.0001986491380910197,0.10032140574697718,-0.0001978599554036046,0.1003284368926073,0.10032937060155149,0.1003294037248601,0.10032940808455647,0.1003289037470794,0.10032140695910655,2.2544378404102045e-06,1.0001510476333992,0.0030109683061561245,2.254437840320675e-06,9.754890234453292e-05,0.002911164965971271,6.773900953304363e-06,2.254437840320675e-06,1.0000361533980917,8.077394470605099e-06,0.023876879850187216,0.023839227054995776,1.1940036537608658,1.0958256481590984,0.00014028931069459105,1.0958466598656056,4.901889319899355,0.9827143898455434,0.17889103050991828,0.8967798768868256,1.1940036389054904,-0.09,-0.009999999862208533
0.17705725896174648,1.0002009549924826,0.9846980255729765,0.11650400952662554,0.1579339457246666,0.9849252072362398,1.0001132834932136,0.006723998110510587,0.9977742407653737,0.00017362399316711005,0.09024143858600407,-0.09,-0.019357247761697602,-0.009999999862208533,0.09024143858600407,-0.019357247761697602,0.1695299992595325,0.9856399744179614,0.9857186981498576,-0.16949108505167157,0.09024884449846017,0.003930139152607792,0.9801609844260142,-0.00377978974789823,0.09220631132867159,0.3499988987846051,0.24999944939230256,-0.003779768936084932,0.09220580363362392,5.506107291006965e-06,1.000005506107291,0.15568771319098806,0.9853496248897627,0.9973729022250793,0.980166381297557,0.00020095499248262575,0.00020095499248262575,0.10032120560105735,-0.00020014591981691265,0.10032840092204165,0.10032936866606344,0.1003294033777433,0.10032940799226601,0.10032888479405254,0.10032120680891123,2.3549420768989826e-06,1.000153424174308,0.00305819330500028,2.35494207679166e-06,0.00010050423647098542,0.0029553341264525034,7.042065942379879e-06,2.35494207679166e-06,1.0000371056214883,8.079408601864051e-06,0.023876790635126748,0.023838373321704538,1.1940020287905317,1.0958259250361444,0.0001384385229597581,1.0958469368087043,4.901889371226083,0.9827147262968721,0.17889089113587586,0.8967799573316878,1.1940020134614198,-0.09,-0.009999999862208533
0.17712111319315682,1.0002032543313257,0.9846983442218936,0.11649422714929332,0.15792939281785381,0.9849255471126657,1.0001148531703299,0.006795129003217044,0.9977758175561502,0.00024477411915062937,0.09024143783674919,-0.09,-0.019357343854067656,-0.009999999862208533,0.09024143783674919,-0.019357343854067656,0.169523093152752,0.9856427549674546,0.9857192138345754,-0.1694838626093044,0.09024863612789026,0.003912929395572192,0.9801604724747605,-0.0037805495864566946,0.09220615465231474,0.3499988991778293,0.24999944958891462,-0.003780528777892684,0.09220564713941816,5.504141148778951e-06,1.0000055041411489,0.15568082830614538,0.9853522909934431,0.9973721680374613,0.9801658674163496,0.000203254331325772,0.000203254331325772,0.10032100317591697,-0.00020242514039074154,0.10032836412332258,0.10032936666098811,0.10032940301421107,0.1003294078946571,0.10032886539215534,0.10032100437950732,2.4584456912449538e-06,1.0001557970389279,0.0031053400633918476,2.458445691265872e-06,0.00010350361447421179,0.0029993780032263697,7.3166726660135546e-06,2.458445691265872e-06,1.0000380654677703,8.081300988717744e-06,0.02387670089304066,0.023837515086650024,1.194000375482238,1.0958261981620065,0.00013656293102964244,1.0958472099997243,4.901889422345183,0.9827150587531335,0.17889075275994493,0.8967800372006146,1.1940003596723892,-0.09,-0.009999999862208533
0.17718568774198737,1.0002055471728861,0.984698662975835,0.11648448751779793,0.15792483466710666,0.9849258870815611,1.0001164192578957,0.006866961351964183,0.9977773907410912,0.0003166256571013215,0.09024143708921382,-0.09,-0.019357439726825038,-0.009999999862208533,0.09024143708921382,-0.019357439726825038,0.16951620499670017,0.9856455287337084,0.9857197291339755,-0.16947665904406467,0.09024842834660399,0.0038958311625791765,0.980159962615021,-0.0037813074803941383,0.09220599833692297,0.34999889956930647,0.2499994497846533,-0.003781286675060073,0.0922054910053695,5.502183741586687e-06,1.0000055021837415,0.15567396132372058,0.9853549506066601,0.9973714367677933,0.9801653556352314,0.0002055471728861778,0.0002055471728861778,0.1003207984782809,-0.00020469763606435857,0.10032832648926436,0.10032936458479705,0.10032940263372182,0.1003294077915015,0.10032884553703071,0.10032079967761989,2.5649925996521247e-06,1.000158166092926,0.0031524059027618605,2.56499259974177e-06,0.000106546908475898,0.003043294001686221,7.597768417504889e-06,2.56499259974177e-06,1.0000390327985127,8.083070315691172e-06,0.02387661064191373,0.023836652533489155,1.1939986938645577,1.0958264674872351,0.00013466261426458328,1.0958474793892041,4.9018894732580085,0.9827153871663764,0.1788906153878144,0.8967801164903169,1.193998677566992,-0.09,-0.009999999862208533
0.17725098057277833,1.0002078335353768,0.9846989818340284,0.11647479035518639,0.15792027132023403,0.9849262271426482,1.0001179817561976,0.00693949323514887,0.9977789603204846,0.00038917668542039967,0.09024143634339529,-0.09,-0.019357535379996498,-0.009999999862208533,0.09024143634339529,-0.019357535379996498,0.16950933467943732,0.9856482957366813,0.9857202440500856,-0.1694694742412376,0.09024822115294673,0.003878843710063585,0.9801594548338339,-0.003782063440251698,0.09220584238208565,0.3499988999590484,0.2499994499795242,-0.0037820426381283702,0.09220533523107269,5.500235010019027e-06,1.0000055002350101,0.15566711213180376,0.9853576037477898,0.9973707083981623,0.9801648459411829,0.0002078335353768753,0.0002078335353768753,0.10032059151485519,-0.0002069634257223982,0.10032828801275039,0.10032936243595064,0.10032940223572409,0.10032940768256468,0.10032882522435052,0.10032059270995503,2.67462658798432e-06,1.0001605312092332,0.0031993882900765817,2.6746265878930054e-06,0.00010963398815123546,0.0030870796753374534,7.885399702529253e-06,2.6746265878930054e-06,1.0000400074770026,8.08471527374407e-06,0.0238765198995622,0.023835785844029386,1.1939969839746019,1.095826732962556,0.0001327376603846824,1.0958477449278579,4.9018895239659095,0.9827157114888206,0.17889047902514985,0.8967801951975181,1.193996967182361,-0.09,-0.009999999862208533
0.17731698965577516,1.0002101134369583,0.9846993007956973,0.11646513538635225,0.15791570282472212,0.9849265672956499,1.0001195406655812,0.007012722736119474,0.9977805262946778,0.00046242528746079137,0.09024143559929183,-0.09,-0.019357630813599595,-0.009999999862208533,0.09024143559929183,-0.019357630813599595,0.16950248208977475,0.985651055996258,0.9857207585849111,-0.1694623080868693,0.09024801454526975,0.0038619662994271455,0.9801589491182957,-0.0037828174764914465,0.09220568678738851,0.34999890034706715,0.2499994501735336,-0.0037827966775597845,0.09220517981611902,5.498294895114461e-06,1.0000054982948952,0.155660280619237,0.9853602504351464,0.9973699829107695,0.9801643383212422,0.00021011343695820725,0.00021011343695820725,0.100320382292327,-0.00020922252819501757,0.10032824868673272,0.10032936021289832,0.10032940181965651,0.1003294075676057,0.10032880444981551,0.10032038348319954,2.787391308656555e-06,1.0001628922676964,0.0032462848308554026,2.7873913087629175e-06,0.00011276472086991219,0.0031307327186767277,8.179612259349486e-06,2.7873913087629175e-06,1.0000409893682196,8.086234560653387e-06,0.023876428683635337,0.023834915198246147,1.1939952458578504,1.0958269945388865,0.00013078816528205894,1.0958480065665912,4.901889574470228,0.9827160316728697,0.1788903436775959,0.8967802733189519,1.1939952285639974,-0.09,-0.009999999862208533
0.17738371296691216,1.0002123868957382,0.9846996198600609,0.11645552233802323,0.15791112922773645,0.9849269075402902,1.0001210959864546,0.007086647943163886,0.997782088664081,0.0005363695515161527,0.09024143485690435,-0.09,-0.01935772602765941,-0.009999999862208533,0.09024143485690435,-0.01935772602765941,0.16949564711727114,0.9856538095322539,0.9857212727404395,-0.16945516046776252,0.0902478085219316,0.0038451981970029562,0.9801584454555426,-0.003783569599512985,0.09220553155241779,0.34999890073337425,0.24999945036668714,-0.0037835488037540506,0.09220502476010008,5.496363338358809e-06,1.0000054963633385,0.15565346667560995,0.9853628906869842,0.9973692602879294,0.980163832762488,0.00021238689573826916,0.00021238689573826916,0.10032017081736473,-0.00021147496225812527,0.10032820850423167,0.10032935791407863,0.10032940138494782,0.10032940744637711,0.10032878320915516,0.10032017200402202,2.903330280635038e-06,1.000165249154746,0.0032930932625214156,2.9033302805932402e-06,0.00011593897183032269,0.0031742509604105,8.480451078600724e-06,2.9033302805932402e-06,1.000041978338815,8.087626881696562e-06,0.023876337011617153,0.023834040774301606,1.193993479567989,1.0958272521673522,0.00012881423284237447,1.095848264256518,4.9018896247723065,0.9827163476711338,0.17889020935077085,0.8967803508513715,1.1939934617656092,-0.09,-0.009999999862208533
0.17745114848779583,1.0002146539297723,0.984699939026334,0.11644595093874897,0.15790655057612413,0.9849272478762943,1.0001226477192846,0.007161266949498612,0.9977836474291627,0.0006110075708092755,0.0902414341162337,-0.09,-0.019357821022197023,-0.009999999862208533,0.0902414341162337,-0.019357821022197023,0.16948882965222611,0.9856565563644117,0.9857217865186375,-0.16944803127147068,0.09024760308129567,0.003828538674025059,0.9801579438327614,-0.003784319819643081,0.09220537667675596,0.3499989011179813,0.24999945055899067,-0.0037842990270380685,0.09220487006260372,5.494440281679693e-06,1.0000054944402816,0.1556466701912538,0.9853655245214956,0.9973685405120688,0.9801633292520505,0.00021465392977224588,0.00021465392977224588,0.1003199570966181,-0.00021372074663291774,0.10032816745833535,0.10032935553791945,0.10032940093101685,0.10032940731862496,0.1003287614981274,0.10031995827907199,3.0224868847742336e-06,1.0001676017630805,0.003339811448068351,3.0224868847805592e-06,0.00011915660418731895,0.0032176323569962514,8.78796042264414e-06,3.0224868847805592e-06,1.0000429742570924,8.088890949814733e-06,0.023876244900827796,0.023833162748560306,1.1939916851667456,1.0958275057993017,0.00012681597476551487,1.0958485179489752,4.9018896748734795,0.982716659436436,0.17889007605026574,0.8967804277915405,1.1939916668489459,-0.09,-0.009999999862208533
0.17751929420568865,1.0002169145570636,0.9847002582937271,0.1164364209188889,0.1579019669164159,0.9849275883033882,1.0001241958646012,0.007236577853257428,0.9977852025904561,0.0006863374434808619,0.09024143337728077,-0.09,-0.019357915797251598,-0.009999999862208533,0.09024143337728077,-0.019357915797251598,0.16948202958567657,0.9856592965124079,0.9857222999214568,-0.16944092038629363,0.0902473982217301,0.0038119870065939036,0.9801574442371686,-0.0037850681471578436,0.09220522215998508,0.3499989015009,0.24999945075045005,-0.0037850473576880794,0.09220471572321731,5.492525667444794e-06,1.0000054925256674,0.15563989105723733,0.9853681519568142,0.9973678235657272,0.9801628277770892,0.00021691455706374004,0.00021691455706374004,0.10031974113671811,-0.0002159598999871972,0.10032812554219926,0.10032935308283818,0.1003294004572725,0.10032940718408863,0.10032873931251872,0.10031974231498073,3.1449043640389067e-06,1.0001699499913654,0.003386437370029667,3.1449043639543702e-06,0.00012241747917381084,0.003260874986491902,9.102183844486584e-06,3.1449043639543702e-06,1.0000439769929876,8.09002548639061e-06,0.023876152368425267,0.023832281295607827,1.1939898627237315,1.0958277553863225,0.0001247935103942698,1.0958487675955386,4.90188972477508,0.9827169669218381,0.17888994378163803,0.8967805041362457,1.1939898438836418,-0.09,-0.009999999862208533
0.1775881481134926,1.000219168795564,0.9847005776614466,0.11642693201060007,0.15789737829482828,0.9849279288212992,1.0001257404229897,0.007312578757481231,0.9977867541485488,0.0007623572725801471,0.09024143264004296,-0.09,-0.01935801035285165,-0.009999999862208533,0.09024143264004296,-0.01935801035285165,0.16947524680938864,0.985662029995845,0.9857228129508262,-0.1694338277012701,0.09024719394160427,0.003795542475647932,0.980156946656035,-0.003785814592255653,0.09220506800167923,0.34999890188214167,0.24999945094107087,-0.003785793805902592,0.09220456174152021,5.490619438454889e-06,1.0000054906194384,0.15563312916535998,0.9853707730110116,0.997367109431554,0.9801623283248191,0.00021916879556388728,0.00021916879556388728,0.10031952294427718,-0.00021819244093426946,0.10032808274904584,0.10032935054724179,0.10032939996311378,0.10032940704250089,0.10032871664814381,0.10031952411836023,3.2706258201734513e-06,1.0001722937439463,0.0034329691247347656,3.2706258201708793e-06,0.00012572145621650893,0.0033039770426980856,9.42316420626445e-06,3.2706258201708793e-06,1.0000449864180494,8.091029221518957e-06,0.023876059431406874,0.02383139658826704,1.1939880123162834,1.0958280008802557,0.0001227469665364133,1.095849013148038,4.9018897744784296,0.9827172700806497,0.17888981255041397,0.896780579882292,1.1939879929470565,-0.09,-0.009999999862208533
0.1776577082097331,1.0002214166631724,0.9847008971286946,0.11641748394782526,0.15789278475726568,0.9849282694297554,1.0001272813950977,0.007389267770103999,0.9977883021040916,0.0008390651660490736,0.09024143190452111,-0.09,-0.01935810468903964,-0.009999999862208533,0.09024143190452111,-0.01935810468903964,0.16946848121585706,0.9856647568342591,0.9857233256086595,-0.16942675310617653,0.09024699023929572,0.0037792043669255823,0.9801564510766662,-0.003786559165080351,0.0922049142014148,0.34999890226171754,0.24999945113085872,-0.0037865383818255797,0.09220440811709407,5.488721537944358e-06,1.000005488721538,0.1556263844081496,0.9853733877021014,0.9973663980923101,0.9801618308824899,0.00022141666317246136,0.00022141666317246136,0.10031930252588915,-0.00022041838803435842,0.10032803907216405,0.10032934792952707,0.10032939944792976,0.10032940689358773,0.10032869350084556,0.10031930369580448,3.399694213257808e-06,1.000174632930576,0.003479404916839389,3.3996942132169682e-06,0.000129068393046089,0.0033469368295800826,9.750943697291184e-06,3.3996942132169682e-06,1.0000460024054203,8.091900894420363e-06,0.023875966106610896,0.02383050879761625,1.1939861340293074,1.0958282422332102,0.00012067647729850337,1.0958492545585714,4.901889823984852,0.9827175688664429,0.17888968236208228,0.8967806550265047,1.1939861141241188,-0.09,-0.009999999862208533
0.17772797249854247,1.000223658177737,0.984701216694669,0.11640807646628093,0.15788818634932245,0.984928610128486,1.0001288187816293,0.0074666430039445775,0.9977898464577919,0.0009164592367160012,0.09024143117071162,-0.09,-0.01935819880585837,-0.009999999862208533,0.09024143117071162,-0.01935819880585837,0.1694617326982963,0.9856674770471167,0.9857238378968513,-0.1694196964915185,0.09024678711318233,0.003762971970938645,0.9801559574864108,-0.0037873018757099658,0.092204760758761,0.34999890263963906,0.24999945131981954,-0.0037872810955351995,0.09220425484951328,5.4868319095746044e-06,1.0000054868319097,0.15561965667885502,0.9853759960480365,0.9973656895308656,0.9801613354373948,0.0002236581777369907,0.0002236581777369907,0.10031907988812935,-0.00022263775979356116,0.10032799450490895,0.10032934522808072,0.10032939891109957,0.10032940673706835,0.10032866986649483,0.10031908105388883,3.5321523590429195e-06,1.0001769674661551,0.0035257430541158078,3.532152359019012e-06,0.00013245814580204376,0.003389752755954745,1.0085563851668909e-05,3.532152359019012e-06,1.0000470248298179,8.092639253962397e-06,0.02387587241071799,0.02382961809300492,1.1939842279551274,1.095828479397578,0.00011858218391886709,1.0958494917795185,4.901889873295667,0.9827178632330694,0.17888955322209363,0.8967807295657332,1.193984207507177,-0.09,-0.009999999862208533
0.177798938989644,1.0002258933570538,0.9847015363585637,0.11639870930344545,0.15788358311628495,0.9849289509172209,1.0001303525833474,0.007544702576691005,0.9977913872104163,0.000994537602278939,0.09024143043861814,-0.09,-0.01935829270335397,-0.009999999862208533,0.09024143043861814,-0.01935829270335397,0.16945500115064033,0.9856701906538146,0.9857243498172776,-0.16941265774853032,0.09024658456165387,0.003746844582933541,0.980155465872662,-0.0037880427341576875,0.0922046076732916,0.34999890301591735,0.2499994515079587,-0.0037880219570447697,0.09220410193835679,5.484950497431575e-06,1.0000054849504976,0.1556129458714441,0.9853785980667108,0.9973649837301998,0.980160841976872,0.00022589335705386216,0.00022589335705386216,0.1003188550375547,-0.00022485057466494588,0.10032794904070129,0.10032934244127957,0.10032939835199244,0.1003294065726551,0.10032864574099044,0.10031885619916994,3.6680429280625595e-06,1.0001792972704837,0.003571981942491768,3.668042928151487e-06,0.0001358905691324749,0.003432423330431141,1.0427065565465578e-05,3.668042928151487e-06,1.0000480535675158,8.093243058914318e-06,0.023875778360252793,0.023828724642071145,1.1939822941933331,1.0958287123260473,0.00011646423459909003,1.0958497247635568,4.901889922412184,0.9827181531346698,0.17888942513585826,0.8967808034968475,1.193982273195843,-0.09,-0.009999999862208533
