y_sd0,y_sd1,y_sd2,y_sd3,dy_sd0,dy_sd1,y_ad0,y_ad1,y_ad2,y_ad3,dy_ad0,dy_ad1,y_vec0,y_vec1,y_vec2,y_vec3,dy_vec0,dy_vec1,y_comp0,y_comp1,y_comp2,y_comp3,dy_comp0,dy_comp1
0.002177,1.0,1.0,1.0,0.9999999999999998,0.0,0.002177,1.0,1.0,1.0,0.9999999999999998,0.0,0.002177,1.0,1.0,1.0,0.9999999999999998,0.0,0.002177,1.0,1.0,1.0,0.9999999999999998,0.0
0.002178,1.0,1.0,1.0,1.0000000000000002,0.0,0.002178,1.0,1.0,1.0,1.0000000000000002,0.0,0.002178,1.0,1.0,1.0,1.0000000000000002,0.0,0.002178,1.0,1.0,1.0,1.0000000000000002,0.0
0.002179,1.0,1.0,1.0,0.9999999999999998,0.0,0.002179,1.0,1.0,1.0,0.9999999999999998,0.0,0.002179,1.0,1.0,1.0,0.9999999999999998,0.0,0.002179,1.0,1.0,1.0,0.9999999999999998,0.0
0.00218,1.0,1.0,1.0,1.0000000000000002,0.0,0.00218,1.0,1.0,1.0,1.0000000000000002,0.0,0.00218,1.0,1.0,1.0,1.0000000000000002,0.0,0.00218,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021809999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021809999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021809999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021809999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.002182,1.0,1.0,1.0,1.0000000000000002,0.0,0.002182,1.0,1.0,1.0,1.0000000000000002,0.0,0.002182,1.0,1.0,1.0,1.0000000000000002,0.0,0.002182,1.0,1.0,1.0,1.0000000000000002,0.0
0.002183,1.0,1.0,1.0,0.9999999999999998,0.0,0.002183,1.0,1.0,1.0,0.9999999999999998,0.0,0.002183,1.0,1.0,1.0,0.9999999999999998,0.0,0.002183,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021839999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021839999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021839999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021839999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002185,1.0,1.0,1.0,0.9999999999999998,0.0,0.002185,1.0,1.0,1.0,0.9999999999999998,0.0,0.002185,1.0,1.0,1.0,0.9999999999999998,0.0,0.002185,1.0,1.0,1.0,0.9999999999999998,0.0
0.002186,1.0,1.0,1.0,1.0000000000000002,0.0,0.002186,1.0,1.0,1.0,1.0000000000000002,0.0,0.002186,1.0,1.0,1.0,1.0000000000000002,0.0,0.002186,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021869999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021869999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021869999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021869999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002188,1.0,1.0,1.0,1.0000000000000002,0.0,0.002188,1.0,1.0,1.0,1.0000000000000002,0.0,0.002188,1.0,1.0,1.0,1.0000000000000002,0.0,0.002188,1.0,1.0,1.0,1.0000000000000002,0.0
0.002189,1.0,1.0,1.0,0.9999999999999998,0.0,0.002189,1.0,1.0,1.0,0.9999999999999998,0.0,0.002189,1.0,1.0,1.0,0.9999999999999998,0.0,0.002189,1.0,1.0,1.0,0.9999999999999998,0.0
0.00219,1.0,1.0,1.0,1.0000000000000002,0.0,0.00219,1.0,1.0,1.0,1.0000000000000002,0.0,0.00219,1.0,1.0,1.0,1.0000000000000002,0.0,0.00219,1.0,1.0,1.0,1.0000000000000002,0.0
0.002191,1.0,1.0,1.0,0.9999999999999998,0.0,0.002191,1.0,1.0,1.0,0.9999999999999998,0.0,0.002191,1.0,1.0,1.0,0.9999999999999998,0.0,0.002191,1.0,1.0,1.0,0.9999999999999998,0.0
0.002192,1.0,1.0,1.0,1.0000000000000002,0.0,0.002192,1.0,1.0,1.0,1.0000000000000002,0.0,0.002192,1.0,1.0,1.0,1.0000000000000002,0.0,0.002192,1.0,1.0,1.0,1.0000000000000002,0.0
0.002193,1.0,1.0,1.0,0.9999999999999998,0.0,0.002193,1.0,1.0,1.0,0.9999999999999998,0.0,0.002193,1.0,1.0,1.0,0.9999999999999998,0.0,0.002193,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021939999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021939999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021939999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021939999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.002195,1.0,1.0,1.0,0.9999999999999998,0.0,0.002195,1.0,1.0,1.0,0.9999999999999998,0.0,0.002195,1.0,1.0,1.0,0.9999999999999998,0.0,0.002195,1.0,1.0,1.0,0.9999999999999998,0.0
0.002196,1.0,1.0,1.0,1.0000000000000002,0.0,0.002196,1.0,1.0,1.0,1.0000000000000002,0.0,0.002196,1.0,1.0,1.0,1.0000000000000002,0.0,0.002196,1.0,1.0,1.0,1.0000000000000002,0.0
0.0021969999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021969999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021969999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0021969999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002198,1.0,1.0,1.0,1.0000000000000002,0.0,0.002198,1.0,1.0,1.0,1.0000000000000002,0.0,0.002198,1.0,1.0,1.0,1.0000000000000002,0.0,0.002198,1.0,1.0,1.0,1.0000000000000002,0.0
0.002199,1.0,1.0,1.0,0.9999999999999998,0.0,0.002199,1.0,1.0,1.0,0.9999999999999998,0.0,0.002199,1.0,1.0,1.0,0.9999999999999998,0.0,0.002199,1.0,1.0,1.0,0.9999999999999998,0.0
0.0021999999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021999999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021999999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0021999999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002201,1.0,1.0,1.0,0.9999999999999998,0.0,0.002201,1.0,1.0,1.0,0.9999999999999998,0.0,0.002201,1.0,1.0,1.0,0.9999999999999998,0.0,0.002201,1.0,1.0,1.0,0.9999999999999998,0.0
0.002202,1.0,1.0,1.0,1.0000000000000002,0.0,0.002202,1.0,1.0,1.0,1.0000000000000002,0.0,0.002202,1.0,1.0,1.0,1.0000000000000002,0.0,0.002202,1.0,1.0,1.0,1.0000000000000002,0.0
0.002203,1.0,1.0,1.0,0.9999999999999998,0.0,0.002203,1.0,1.0,1.0,0.9999999999999998,0.0,0.002203,1.0,1.0,1.0,0.9999999999999998,0.0,0.002203,1.0,1.0,1.0,0.9999999999999998,0.0
0.002204,1.0,1.0,1.0,1.0000000000000002,0.0,0.002204,1.0,1.0,1.0,1.0000000000000002,0.0,0.002204,1.0,1.0,1.0,1.0000000000000002,0.0,0.002204,1.0,1.0,1.0,1.0000000000000002,0.0
0.002205,1.0,1.0,1.0,0.9999999999999998,0.0,0.002205,1.0,1.0,1.0,0.9999999999999998,0.0,0.002205,1.0,1.0,1.0,0.9999999999999998,0.0,0.002205,1.0,1.0,1.0,0.9999999999999998,0.0
0.002206,1.0,1.0,1.0,1.0000000000000002,0.0,0.002206,1.0,1.0,1.0,1.0000000000000002,0.0,0.002206,1.0,1.0,1.0,1.0000000000000002,0.0,0.002206,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022069999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022069999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022069999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022069999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.002208,1.0,1.0,1.0,1.0000000000000002,0.0,0.002208,1.0,1.0,1.0,1.0000000000000002,0.0,0.002208,1.0,1.0,1.0,1.0000000000000002,0.0,0.002208,1.0,1.0,1.0,1.0000000000000002,0.0
0.002209,1.0,1.0,1.0,0.9999999999999998,0.0,0.002209,1.0,1.0,1.0,0.9999999999999998,0.0,0.002209,1.0,1.0,1.0,0.9999999999999998,0.0,0.002209,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022099999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022099999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022099999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022099999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002211,1.0,1.0,1.0,0.9999999999999998,0.0,0.002211,1.0,1.0,1.0,0.9999999999999998,0.0,0.002211,1.0,1.0,1.0,0.9999999999999998,0.0,0.002211,1.0,1.0,1.0,0.9999999999999998,0.0
0.002212,1.0,1.0,1.0,1.0000000000000002,0.0,0.002212,1.0,1.0,1.0,1.0000000000000002,0.0,0.002212,1.0,1.0,1.0,1.0000000000000002,0.0,0.002212,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022129999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022129999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022129999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022129999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002214,1.0,1.0,1.0,1.0000000000000002,0.0,0.002214,1.0,1.0,1.0,1.0000000000000002,0.0,0.002214,1.0,1.0,1.0,1.0000000000000002,0.0,0.002214,1.0,1.0,1.0,1.0000000000000002,0.0
0.002215,1.0,1.0,1.0,0.9999999999999998,0.0,0.002215,1.0,1.0,1.0,0.9999999999999998,0.0,0.002215,1.0,1.0,1.0,0.9999999999999998,0.0,0.002215,1.0,1.0,1.0,0.9999999999999998,0.0
0.002216,1.0,1.0,1.0,1.0000000000000002,0.0,0.002216,1.0,1.0,1.0,1.0000000000000002,0.0,0.002216,1.0,1.0,1.0,1.0000000000000002,0.0,0.002216,1.0,1.0,1.0,1.0000000000000002,0.0
0.002217,1.0,1.0,1.0,0.9999999999999998,0.0,0.002217,1.0,1.0,1.0,0.9999999999999998,0.0,0.002217,1.0,1.0,1.0,0.9999999999999998,0.0,0.002217,1.0,1.0,1.0,0.9999999999999998,0.0
0.002218,1.0,1.0,1.0,1.0000000000000002,0.0,0.002218,1.0,1.0,1.0,1.0000000000000002,0.0,0.002218,1.0,1.0,1.0,1.0000000000000002,0.0,0.002218,1.0,1.0,1.0,1.0000000000000002,0.0
0.002219,1.0,1.0,1.0,0.9999999999999998,0.0,0.002219,1.0,1.0,1.0,0.9999999999999998,0.0,0.002219,1.0,1.0,1.0,0.9999999999999998,0.0,0.002219,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022199999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.002221,1.0,1.0,1.0,0.9999999999999998,0.0,0.002221,1.0,1.0,1.0,0.9999999999999998,0.0,0.002221,1.0,1.0,1.0,0.9999999999999998,0.0,0.002221,1.0,1.0,1.0,0.9999999999999998,0.0
0.002222,1.0,1.0,1.0,1.0000000000000002,0.0,0.002222,1.0,1.0,1.0,1.0000000000000002,0.0,0.002222,1.0,1.0,1.0,1.0000000000000002,0.0,0.002222,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022229999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022229999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022229999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022229999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002224,1.0,1.0,1.0,1.0000000000000002,0.0,0.002224,1.0,1.0,1.0,1.0000000000000002,0.0,0.002224,1.0,1.0,1.0,1.0000000000000002,0.0,0.002224,1.0,1.0,1.0,1.0000000000000002,0.0
0.002225,1.0,1.0,1.0,0.9999999999999998,0.0,0.002225,1.0,1.0,1.0,0.9999999999999998,0.0,0.002225,1.0,1.0,1.0,0.9999999999999998,0.0,0.002225,1.0,1.0,1.0,0.9999999999999998,0.0
0.002226,1.0,1.0,1.0,1.0000000000000002,0.0,0.002226,1.0,1.0,1.0,1.0000000000000002,0.0,0.002226,1.0,1.0,1.0,1.0000000000000002,0.0,0.002226,1.0,1.0,1.0,1.0000000000000002,0.0
0.002227,1.0,1.0,1.0,0.9999999999999998,0.0,0.002227,1.0,1.0,1.0,0.9999999999999998,0.0,0.002227,1.0,1.0,1.0,0.9999999999999998,0.0,0.002227,1.0,1.0,1.0,0.9999999999999998,0.0
0.002228,1.0,1.0,1.0,1.0000000000000002,0.0,0.002228,1.0,1.0,1.0,1.0000000000000002,0.0,0.002228,1.0,1.0,1.0,1.0000000000000002,0.0,0.002228,1.0,1.0,1.0,1.0000000000000002,0.0
0.002229,1.0,1.0,1.0,0.9999999999999998,0.0,0.002229,1.0,1.0,1.0,0.9999999999999998,0.0,0.002229,1.0,1.0,1.0,0.9999999999999998,0.0,0.002229,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022299999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022299999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022299999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022299999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.002231,1.0,1.0,1.0,0.9999999999999998,0.0,0.002231,1.0,1.0,1.0,0.9999999999999998,0.0,0.002231,1.0,1.0,1.0,0.9999999999999998,0.0,0.002231,1.0,1.0,1.0,0.9999999999999998,0.0
0.002232,1.0,1.0,1.0,1.0000000000000002,0.0,0.002232,1.0,1.0,1.0,1.0000000000000002,0.0,0.002232,1.0,1.0,1.0,1.0000000000000002,0.0,0.002232,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022329999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022329999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022329999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022329999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002234,1.0,1.0,1.0,1.0000000000000002,0.0,0.002234,1.0,1.0,1.0,1.0000000000000002,0.0,0.002234,1.0,1.0,1.0,1.0000000000000002,0.0,0.002234,1.0,1.0,1.0,1.0000000000000002,0.0
0.002235,1.0,1.0,1.0,0.9999999999999998,0.0,0.002235,1.0,1.0,1.0,0.9999999999999998,0.0,0.002235,1.0,1.0,1.0,0.9999999999999998,0.0,0.002235,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022359999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022359999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022359999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022359999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002237,1.0,1.0,1.0,0.9999999999999998,0.0,0.002237,1.0,1.0,1.0,0.9999999999999998,0.0,0.002237,1.0,1.0,1.0,0.9999999999999998,0.0,0.002237,1.0,1.0,1.0,0.9999999999999998,0.0
0.002238,1.0,1.0,1.0,1.0000000000000002,0.0,0.002238,1.0,1.0,1.0,1.0000000000000002,0.0,0.002238,1.0,1.0,1.0,1.0000000000000002,0.0,0.002238,1.0,1.0,1.0,1.0000000000000002,0.0
0.002239,1.0,1.0,1.0,0.9999999999999998,0.0,0.002239,1.0,1.0,1.0,0.9999999999999998,0.0,0.002239,1.0,1.0,1.0,0.9999999999999998,0.0,0.002239,1.0,1.0,1.0,0.9999999999999998,0.0
0.00224,1.0,1.0,1.0,1.0000000000000002,0.0,0.00224,1.0,1.0,1.0,1.0000000000000002,0.0,0.00224,1.0,1.0,1.0,1.0000000000000002,0.0,0.00224,1.0,1.0,1.0,1.0000000000000002,0.0
0.002241,1.0,1.0,1.0,0.9999999999999998,0.0,0.002241,1.0,1.0,1.0,0.9999999999999998,0.0,0.002241,1.0,1.0,1.0,0.9999999999999998,0.0,0.002241,1.0,1.0,1.0,0.9999999999999998,0.0
0.002242,1.0,1.0,1.0,1.0000000000000002,0.0,0.002242,1.0,1.0,1.0,1.0000000000000002,0.0,0.002242,1.0,1.0,1.0,1.0000000000000002,0.0,0.002242,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022429999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022429999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022429999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022429999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.002244,1.0,1.0,1.0,1.0000000000000002,0.0,0.002244,1.0,1.0,1.0,1.0000000000000002,0.0,0.002244,1.0,1.0,1.0,1.0000000000000002,0.0,0.002244,1.0,1.0,1.0,1.0000000000000002,0.0
0.002245,1.0,1.0,1.0,0.9999999999999998,0.0,0.002245,1.0,1.0,1.0,0.9999999999999998,0.0,0.002245,1.0,1.0,1.0,0.9999999999999998,0.0,0.002245,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022459999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022459999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022459999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022459999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002247,1.0,1.0,1.0,0.9999999999999998,0.0,0.002247,1.0,1.0,1.0,0.9999999999999998,0.0,0.002247,1.0,1.0,1.0,0.9999999999999998,0.0,0.002247,1.0,1.0,1.0,0.9999999999999998,0.0
0.002248,1.0,1.0,1.0,1.0000000000000002,0.0,0.002248,1.0,1.0,1.0,1.0000000000000002,0.0,0.002248,1.0,1.0,1.0,1.0000000000000002,0.0,0.002248,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022489999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022489999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022489999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022489999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.00225,1.0,1.0,1.0,1.0000000000000002,0.0,0.00225,1.0,1.0,1.0,1.0000000000000002,0.0,0.00225,1.0,1.0,1.0,1.0000000000000002,0.0,0.00225,1.0,1.0,1.0,1.0000000000000002,0.0
0.002251,1.0,1.0,1.0,0.9999999999999998,0.0,0.002251,1.0,1.0,1.0,0.9999999999999998,0.0,0.002251,1.0,1.0,1.0,0.9999999999999998,0.0,0.002251,1.0,1.0,1.0,0.9999999999999998,0.0
0.002252,1.0,1.0,1.0,1.0000000000000002,0.0,0.002252,1.0,1.0,1.0,1.0000000000000002,0.0,0.002252,1.0,1.0,1.0,1.0000000000000002,0.0,0.002252,1.0,1.0,1.0,1.0000000000000002,0.0
0.002253,1.0,1.0,1.0,0.9999999999999998,0.0,0.002253,1.0,1.0,1.0,0.9999999999999998,0.0,0.002253,1.0,1.0,1.0,0.9999999999999998,0.0,0.002253,1.0,1.0,1.0,0.9999999999999998,0.0
0.002254,1.0,1.0,1.0,1.0000000000000002,0.0,0.002254,1.0,1.0,1.0,1.0000000000000002,0.0,0.002254,1.0,1.0,1.0,1.0000000000000002,0.0,0.002254,1.0,1.0,1.0,1.0000000000000002,0.0
0.002255,1.0,1.0,1.0,0.9999999999999998,0.0,0.002255,1.0,1.0,1.0,0.9999999999999998,0.0,0.002255,1.0,1.0,1.0,0.9999999999999998,0.0,0.002255,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022559999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022559999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022559999999999998,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022559999999999998,1.0,1.0,1.0,1.0000000000000002,0.0
0.002257,1.0,1.0,1.0,0.9999999999999998,0.0,0.002257,1.0,1.0,1.0,0.9999999999999998,0.0,0.002257,1.0,1.0,1.0,0.9999999999999998,0.0,0.002257,1.0,1.0,1.0,0.9999999999999998,0.0
0.002258,1.0,1.0,1.0,1.0000000000000002,0.0,0.002258,1.0,1.0,1.0,1.0000000000000002,0.0,0.002258,1.0,1.0,1.0,1.0000000000000002,0.0,0.002258,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022589999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022589999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022589999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022589999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.00226,1.0,1.0,1.0,1.0000000000000002,0.0,0.00226,1.0,1.0,1.0,1.0000000000000002,0.0,0.00226,1.0,1.0,1.0,1.0000000000000002,0.0,0.00226,1.0,1.0,1.0,1.0000000000000002,0.0
0.002261,1.0,1.0,1.0,0.9999999999999998,0.0,0.002261,1.0,1.0,1.0,0.9999999999999998,0.0,0.002261,1.0,1.0,1.0,0.9999999999999998,0.0,0.002261,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022619999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022619999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022619999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022619999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002263,1.0,1.0,1.0,0.9999999999999998,0.0,0.002263,1.0,1.0,1.0,0.9999999999999998,0.0,0.002263,1.0,1.0,1.0,0.9999999999999998,0.0,0.002263,1.0,1.0,1.0,0.9999999999999998,0.0
0.002264,1.0,1.0,1.0,1.0000000000000002,0.0,0.002264,1.0,1.0,1.0,1.0000000000000002,0.0,0.002264,1.0,1.0,1.0,1.0000000000000002,0.0,0.002264,1.0,1.0,1.0,1.0000000000000002,0.0
0.002265,1.0,1.0,1.0,0.9999999999999998,0.0,0.002265,1.0,1.0,1.0,0.9999999999999998,0.0,0.002265,1.0,1.0,1.0,0.9999999999999998,0.0,0.002265,1.0,1.0,1.0,0.9999999999999998,0.0
0.002266,1.0,1.0,1.0,1.0000000000000002,0.0,0.002266,1.0,1.0,1.0,1.0000000000000002,0.0,0.002266,1.0,1.0,1.0,1.0000000000000002,0.0,0.002266,1.0,1.0,1.0,1.0000000000000002,0.0
0.002267,1.0,1.0,1.0,0.9999999999999998,0.0,0.002267,1.0,1.0,1.0,0.9999999999999998,0.0,0.002267,1.0,1.0,1.0,0.9999999999999998,0.0,0.002267,1.0,1.0,1.0,0.9999999999999998,0.0
0.002268,1.0,1.0,1.0,1.0000000000000002,0.0,0.002268,1.0,1.0,1.0,1.0000000000000002,0.0,0.002268,1.0,1.0,1.0,1.0000000000000002,0.0,0.002268,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022689999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022689999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022689999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022689999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.00227,1.0,1.0,1.0,1.0000000000000002,0.0,0.00227,1.0,1.0,1.0,1.0000000000000002,0.0,0.00227,1.0,1.0,1.0,1.0000000000000002,0.0,0.00227,1.0,1.0,1.0,1.0000000000000002,0.0
0.002271,1.0,1.0,1.0,0.9999999999999998,0.0,0.002271,1.0,1.0,1.0,0.9999999999999998,0.0,0.002271,1.0,1.0,1.0,0.9999999999999998,0.0,0.002271,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022719999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022719999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022719999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022719999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002273,1.0,1.0,1.0,0.9999999999999998,0.0,0.002273,1.0,1.0,1.0,0.9999999999999998,0.0,0.002273,1.0,1.0,1.0,0.9999999999999998,0.0,0.002273,1.0,1.0,1.0,0.9999999999999998,0.0
0.002274,1.0,1.0,1.0,1.0000000000000002,0.0,0.002274,1.0,1.0,1.0,1.0000000000000002,0.0,0.002274,1.0,1.0,1.0,1.0000000000000002,0.0,0.002274,1.0,1.0,1.0,1.0000000000000002,0.0
0.002275,1.0,1.0,1.0,0.9999999999999998,0.0,0.002275,1.0,1.0,1.0,0.9999999999999998,0.0,0.002275,1.0,1.0,1.0,0.9999999999999998,0.0,0.002275,1.0,1.0,1.0,0.9999999999999998,0.0
0.002276,1.0,1.0,1.0,1.0000000000000002,0.0,0.002276,1.0,1.0,1.0,1.0000000000000002,0.0,0.002276,1.0,1.0,1.0,1.0000000000000002,0.0,0.002276,1.0,1.0,1.0,1.0000000000000002,0.0
0.002277,1.0,1.0,1.0,0.9999999999999998,0.0,0.002277,1.0,1.0,1.0,0.9999999999999998,0.0,0.002277,1.0,1.0,1.0,0.9999999999999998,0.0,0.002277,1.0,1.0,1.0,0.9999999999999998,0.0
0.002278,1.0,1.0,1.0,1.0000000000000002,0.0,0.002278,1.0,1.0,1.0,1.0000000000000002,0.0,0.002278,1.0,1.0,1.0,1.0000000000000002,0.0,0.002278,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022789999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022789999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022789999999999998,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022789999999999998,1.0,1.0,1.0,0.9999999999999998,0.0
0.00228,1.0,1.0,1.0,1.0000000000000002,0.0,0.00228,1.0,1.0,1.0,1.0000000000000002,0.0,0.00228,1.0,1.0,1.0,1.0000000000000002,0.0,0.00228,1.0,1.0,1.0,1.0000000000000002,0.0
0.002281,1.0,1.0,1.0,0.9999999999999998,0.0,0.002281,1.0,1.0,1.0,0.9999999999999998,0.0,0.002281,1.0,1.0,1.0,0.9999999999999998,0.0,0.002281,1.0,1.0,1.0,0.9999999999999998,0.0
0.0022819999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022819999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022819999999999997,1.0,1.0,1.0,1.0000000000000002,0.0,0.0022819999999999997,1.0,1.0,1.0,1.0000000000000002,0.0
0.002283,1.0,1.0,1.0,0.9999999999999998,0.0,0.002283,1.0,1.0,1.0,0.9999999999999998,0.0,0.002283,1.0,1.0,1.0,0.9999999999999998,0.0,0.002283,1.0,1.0,1.0,0.9999999999999998,0.0
0.002284,1.0,1.0,1.0,1.0000000000000002,0.0,0.002284,1.0,1.0,1.0,1.0000000000000002,0.0,0.002284,1.0,1.0,1.0,1.0000000000000002,0.0,0.002284,1.0,1.0,1.0,1.0000000000000002,0.0
0.0022849999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022849999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022849999999999997,1.0,1.0,1.0,0.9999999999999998,0.0,0.0022849999999999997,1.0,1.0,1.0,0.9999999999999998,0.0
0.002286,1.0,1.0,1.0,1.0000000000000002,0.0,0.002286,1.0,1.0,1.0,1.0000000000000002,0.0,0.002286,1.0,1.0,1.0,1.0000000000000002,0.0,0.002286,1.0,1.0,1.0,1.0000000000000002,0.0
0.002287,1.0,1.0,1.0,0.9999999999999998,0.0,0.002287,1.0,1.0,1.0,0.9999999999999998,0.0,0.002287,1.0,1.0,1.0,0.9999999999999998,0.0,0.002287,1.0,1.0,1.0,0.9999999999999998,0.0
